Cruise;Vessel;Station ;Type;dd/mm/yyyy;Latitude [degrees North];Longitude [degrees East];Bot. Depth [m];Time;oxygen [mg/l];oxygen [% sat.];temperature [ºC];Salinity [PSU];depth [m];Fluorescence [mg/m3];PAR [umol photons/m2/s];Turbidity [NTU];Pot. Temp. [ºC];density [kg/m3];chlorophyll [mg/m3];pheopigments [mg/m3];Inorganic Suspended Matter [mg/L];Organic Suspended Matter [mg/L];Percentage of OSM [%];Silicic acid [µM];Nitrate [µM];Phosphate [µM];pHat25°C;pCO2 [µatm];pH in situ [total scale];Total Alkalinity [µmol/kg];dFe [nM];dMn[nM];dMn/dFe;dFe/dMn;N/Si;N/P;Si/P;dFe/P[nmol/umol];dMn/P[nmol/umol];dFe/NO3[nmol/umol];dMn/NO3 [nmol/umol];dFe/Si[nmol/umol];dMn/Si[nmol/umol];fCO2;TSPM;Dissolved oxygen [umol/kg];Si*;NO3/Dfe;Mn*
Gerlache;Karpuj;GS11;B;11-02-2020;-64.7046;-62.94385;232;12:35:49;8.0496;71.867;1.181;33.7502;0.5;0.8839;1.11E+02;1.0519;1.181;27.0288;1.38;0.11;6.58;1.93;22.68;66.27;21.38;1.92;7.68;392;8.04;2291;3.73477378;1.201988028;0.321836903;3.107163876;0.322619587;11.13541667;34.515625;1.945194677;0.626035431;0.174685397;0.01813774;0.05635693;0.01813774;-23;8.51;350.721072;44.89;5724.576978;-0.19680365
Gerlache;Karpuj;GS11;B;11-02-2020;-64.7046;-62.94385;232;12:35:49;7.4544;66.383;1.0726;33.7837;10;1.339;2.38E+01;1.0072;1.0722;27.0628;1.45;0.12;7.89;2.2;21.8;70.97;21.87;1.93;7.68;390;8.04;2293;NaN;NaN;NaN;NaN;0.308158377;11.33160622;36.77202073;NaN;NaN;NaN;NaN;NaN;NaN;NaN;10.09;324.788208;49.1;NaN;NaN
Gerlache;Karpuj;GS11;B;11-02-2020;-64.7046;-62.94385;232;12:35:49;6.6296;58.796;0.8759;33.9189;25;1.0273;9.53E+00;1.0078;0.8749;27.184;1.17;0.17;6.76;1.78;20.84;71.76;22.29;1.93;7.67;402;8.03;2300;NaN;NaN;NaN;NaN;0.310618729;11.5492228;37.18134715;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.54;288.851672;49.47;NaN;NaN
Gerlache;Karpuj;GS11;B;11-02-2020;-64.7046;-62.94385;232;12:35:49;6.3925;56.255;0.5034;34.1816;50;0.4581;1.85E+00;1.0144;0.5015;27.4179;0.62;0.11;6.85;1.73;20.16;72.54;24.52;2.05;7.63;447;7.99;2315;NaN;NaN;NaN;NaN;0.338020403;11.96097561;35.38536585;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.58;278.521225;48.02;NaN;NaN
Gerlache;Karpuj;GS11;B;11-02-2020;-64.7046;-62.94385;232;12:35:49;6.0067;52.854;0.4587;34.3326;100;0.2147;2.73E-01;1.0002;0.4548;27.5422;0.17;0.09;5.75;1.48;20.47;73.67;24.81;2.19;7.59;497;7.95;2323;NaN;NaN;NaN;NaN;0.336772092;11.32876712;33.63926941;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.23;261.711919;48.86;NaN;NaN
Gerlache;Karpuj;GS12;B;11-02-2020;-64.66913333;-63.0314;208;13:48:58;8.2357;73.627;1.2699;33.6173;0.5;0.5582;9.19E+01;1.2397;1.2699;26.9161;0.99;0.18;NaN;NaN;NaN;61.31;22.98;1.81;7.68;393;8.04;2284;4.724663828;1.909275517;0.404108226;2.474584619;0.374816506;12.6961326;33.87292818;2.610311507;1.054848352;0.205598948;0.031141339;0.077061879;0.031141339;-22;NaN;358.829449;38.33;4863.838113;0.139738503
Gerlache;Karpuj;GS12;B;11-02-2020;-64.66913333;-63.0314;208;13:48:58;7.3509;65.668;1.2027;33.7566;10;0.9206;2.84E+01;1.2411;1.2023;27.0325;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;320.278713;NaN;NaN;NaN
Gerlache;Karpuj;GS12;B;11-02-2020;-64.66913333;-63.0314;208;13:48:58;7.4155;66.234;1.1916;33.7738;25;1.1605;8.52E+00;1.2371;1.1905;27.047;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;323.093335;NaN;NaN;NaN
Gerlache;Karpuj;GS12;B;11-02-2020;-64.66913333;-63.0314;208;13:48:58;6.8535;60.944;0.9451;34.0458;50;0.6601;1.43E+00;1.0039;0.943;27.2817;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;298.606995;NaN;NaN;NaN
Gerlache;Karpuj;GS12;B;11-02-2020;-64.66913333;-63.0314;208;13:48:58;6.1197;54.135;0.6754;34.2916;100;0.2712;2.73E-01;1.0151;0.6713;27.4963;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;266.635329;NaN;NaN;NaN
Gerlache;Karpuj;GS13;B;11-02-2020;-64.74768333;-63.0106;310;14:34:09;7.8347;69.766;1.0495;33.8598;0.5;0.332;2.39E+02;1.005;1.0495;27.1254;0.92;0.13;NaN;NaN;NaN;62.36;21.58;1.84;7.67;408;8.03;2297;NaN;NaN;NaN;NaN;0.346055164;11.72826087;33.89130435;NaN;NaN;NaN;NaN;NaN;NaN;-7;NaN;341.357879;40.78;NaN;NaN
Gerlache;Karpuj;GS13;B;11-02-2020;-64.74768333;-63.0106;310;14:34:09;7.2068;64.114;1.0127;33.8604;10;0.4553;8.13E+01;1.0095;1.0123;27.1283;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;314.000276;NaN;NaN;NaN
Gerlache;Karpuj;GS13;B;11-02-2020;-64.74768333;-63.0106;310;14:34:09;7.25;64.458;0.9842;33.8742;25;0.9179;2.80E+01;1.0019;0.9831;27.1412;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;315.8825;NaN;NaN;NaN
Gerlache;Karpuj;GS13;B;11-02-2020;-64.74768333;-63.0106;310;14:34:09;6.8791;60.784;0.6938;34.0611;50;0.76;5.58E+00;1.002;0.6918;27.3096;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;299.722387;NaN;NaN;NaN
Gerlache;Karpuj;GS13;B;11-02-2020;-64.74768333;-63.0106;310;14:34:09;5.7365;50.634;0.564;34.3904;100;0.153;2.88E-01;1.002;0.56;27.5825;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;249.939305;NaN;NaN;NaN
Gerlache;Karpuj;GS13;B;11-02-2020;-64.74768333;-63.0106;310;14:34:09;5.8541;51.036;0.0581;34.4928;200;0.0287;2.73E-01;0.9912;0.0507;27.6937;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;255.063137;NaN;NaN;NaN
Gerlache;Karpuj;GS14;B;11-02-2020;-64.8021;-63.1277;367;15:18:47;8.0269;71.76;1.2215;33.7947;0.5;0.3955;2.36E+02;1.0066;1.2215;27.0619;1.3;0.26;NaN;NaN;NaN;65.84;23.55;1.82;7.67;411;8.02;2294;2.340861612;1.568948545;0.67024404;1.49199387;0.357685298;12.93956044;36.17582418;1.286187699;0.86205964;0.099399644;0.023829717;0.035553791;0.023829717;-4;NaN;349.732033;42.29;10060.39822;0.692221349
Gerlache;Karpuj;GS14;B;11-02-2020;-64.8021;-63.1277;367;15:18:47;7.4527;66.492;1.1409;33.7983;10;0.5777;4.00E+01;1.0095;1.1405;27.0701;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;324.714139;NaN;NaN;NaN
Gerlache;Karpuj;GS14;B;11-02-2020;-64.8021;-63.1277;367;15:18:47;6.6223;59.007;1.0615;33.9066;25;1.0398;1.63E+01;1.0132;1.0604;27.1623;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;288.533611;NaN;NaN;NaN
Gerlache;Karpuj;GS14;B;11-02-2020;-64.8021;-63.1277;367;15:18:47;6.4272;56.794;0.6612;34.1872;50;0.517;3.98E+00;1.0151;0.6592;27.4132;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;280.033104;NaN;NaN;NaN
Gerlache;Karpuj;GS14;B;11-02-2020;-64.8021;-63.1277;367;15:18:47;5.8775;51.926;0.6147;34.3314;100;0.1494;3.18E-01;1.0045;0.6106;27.532;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;256.082675;NaN;NaN;NaN
Gerlache;Karpuj;GS14;B;11-02-2020;-64.8021;-63.1277;367;15:18:47;5.7856;50.558;0.1525;34.4784;200;0.0259;2.73E-01;1.0152;0.1449;27.6771;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;252.078592;NaN;NaN;NaN
Gerlache;Karpuj;GS15;B;11-02-2020;-64.84536667;-63.20388333;258;15:58:57;7.803;69.686;1.1794;33.7984;0.5;0.454;1.78E+02;1.0079;1.1794;27.0676;1.39;0.12;5.49;1.73;23.96;66.27;22.26;1.78;7.67;410;8.02;2294;3.134079498;1.439610371;0.459340732;2.177033148;0.335898597;12.50561798;37.23033708;1.760718819;0.808769871;0.140794227;0.02172341;0.047292583;0.02172341;-5;7.22;339.97671;44.01;7102.563931;0.265797825
Gerlache;Karpuj;GS15;B;11-02-2020;-64.84536667;-63.20388333;258;15:58:57;7.3539;65.653;1.1644;33.8057;10;0.6963;4.52E+01;1.0091;1.164;27.0745;1.6;0.22;7.45;1.74;18.93;66.88;22.48;1.85;7.66;423;8.01;2294;NaN;NaN;NaN;NaN;0.336124402;12.15135135;36.15135135;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.19;320.409423;44.4;NaN;NaN
Gerlache;Karpuj;GS15;B;11-02-2020;-64.84536667;-63.20388333;258;15:58:57;7.1114;63.366;1.0793;33.8423;25;1.46;1.35E+01;1.0149;1.0782;27.1094;0.48;0.96;7.63;2.02;20.93;67.23;23.03;1.89;7.67;408;8.03;2296;NaN;NaN;NaN;NaN;0.342555407;12.18518519;35.57142857;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.65;309.843698;44.2;NaN;NaN
Gerlache;Karpuj;GS15;B;11-02-2020;-64.84536667;-63.20388333;258;15:58:57;6.7593;59.871;0.7937;34.0394;50;0.7044;2.77E+00;1.0208;0.7916;27.2861;1.01;0.16;6.02;1.87;23.7;68.27;23.12;1.93;7.65;419;8.01;2307;NaN;NaN;NaN;NaN;0.338655339;11.97927461;35.37305699;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.89;294.502701;45.15;NaN;NaN
Gerlache;Karpuj;GS15;B;11-02-2020;-64.84536667;-63.20388333;258;15:58:57;6.126;54.188;0.6839;34.2525;100;0.2717;2.73E-01;1.0114;0.6798;27.4643;0.23;0.16;6.87;1.89;21.58;71.67;24.39;2.09;7.61;467;7.97;2318;NaN;NaN;NaN;NaN;0.340309753;11.66985646;34.29186603;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.76;266.90982;47.28;NaN;NaN
Gerlache;Karpuj;GS15;B;11-02-2020;-64.84536667;-63.20388333;258;15:58:57;5.669;49.864;0.4137;34.4464;200;0.0277;2.73E-01;1.0097;0.4057;27.6366;0.06;0.08;7.32;2.05;21.88;83.07;26.17;2.41;7.59;489;7.95;2329;NaN;NaN;NaN;NaN;0.315035512;10.85892116;34.46887967;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.37;246.99833;56.9;NaN;NaN
Gerlache;Karpuj;GS16;B;11-02-2020;-64.89108333;-63.27326667;399;17:01:24;8.1644;72.881;1.2081;33.6288;0.5;0.8103;1.41E+02;1.0163;1.2081;26.9295;1.81;0.39;NaN;NaN;NaN;69.06;22.72;1.78;7.68;392;8.04;2285;4.18758084;1.654166015;0.395017094;2.531536014;0.328989285;12.76404494;38.79775281;2.352573506;0.92930675;0.184312537;0.023952592;0.06063685;0.023952592;-23;NaN;355.722908;46.34;5425.566901;0.085783678
Gerlache;Karpuj;GS16;B;11-02-2020;-64.89108333;-63.27326667;399;17:01:24;7.5858;67.527;1.079;33.7029;10;1.5217;4.05E+01;1.0228;1.0786;26.9974;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;330.513306;NaN;NaN;NaN
Gerlache;Karpuj;GS16;B;11-02-2020;-64.89108333;-63.27326667;399;17:01:24;6.8027;60.716;1.141;33.8527;25;1.2801;1.30E+01;1.0113;1.1399;27.1138;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;296.393639;NaN;NaN;NaN
Gerlache;Karpuj;GS16;B;11-02-2020;-64.89108333;-63.27326667;399;17:01:24;7.1914;63.979;0.9939;33.9319;50;0.9804;2.31E+00;1.0178;0.9918;27.187;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;313.329298;NaN;NaN;NaN
Gerlache;Karpuj;GS16;B;11-02-2020;-64.89108333;-63.27326667;399;17:01:24;6.2025;54.874;0.6741;34.3129;100;0.2039;2.73E-01;1.0195;0.67;27.5136;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;270.242925;NaN;NaN;NaN
Gerlache;Karpuj;GS16;B;11-02-2020;-64.89108333;-63.27326667;399;17:01:24;5.272;46.866;0.8142;34.4839;200;0.0306;2.73E-01;1.0377;0.8055;27.6425;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;229.70104;NaN;NaN;NaN
Gerlache;Karpuj;GS17;B;11-02-2020;-64.9529;-63.3626;413;17:48:59;7.9771;71.086;1.1331;33.655;0.5;1.414;5.50E+01;1.0023;1.1331;26.9554;1.39;0.22;NaN;NaN;NaN;65.66;23.29;1.86;7.68;391;8.04;2286;3.396700696;1.498851518;0.44126688;2.266202259;0.354706062;12.52150538;35.30107527;1.82618317;0.805834149;0.14584374;0.022827468;0.051731658;0.022827468;-24;NaN;347.562247;42.37;6856.653584;0.226678973
Gerlache;Karpuj;GS17;B;11-02-2020;-64.9529;-63.3626;413;17:48:59;6.6728;59.133;0.8727;33.8174;10;1.157;1.84E+01;1;0.8723;27.1025;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;290.733896;NaN;NaN;NaN
Gerlache;Karpuj;GS17;B;11-02-2020;-64.9529;-63.3626;413;17:48:59;7.2158;64.093;0.9513;33.8589;25;1.0957;6.63E+00;1.0125;0.9503;27.131;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;314.392406;NaN;NaN;NaN
Gerlache;Karpuj;GS17;B;11-02-2020;-64.9529;-63.3626;413;17:48:59;6.7693;59.838;0.7214;34.0148;50;0.6977;1.44E+00;1.011;0.7194;27.2707;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;294.938401;NaN;NaN;NaN
Gerlache;Karpuj;GS17;B;11-02-2020;-64.9529;-63.3626;413;17:48:59;5.6977;50.524;0.7466;34.3757;100;0.0853;2.73E-01;0.989;0.7424;27.5596;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;248.248789;NaN;NaN;NaN
Gerlache;Karpuj;GS17;B;11-02-2020;-64.9529;-63.3626;413;17:48:59;5.1069;45.516;0.9058;34.5199;200;-0.0359;2.73E-01;1.0081;0.8969;27.6656;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;222.507633;NaN;NaN;NaN
Gerlache;Karpuj;GS18;B;11-02-2020;-65.05163333;-63.25855;296;18:47:11;8.1136;71.838;0.9822;33.2862;0.5;1.519;2.54E+01;1.1058;0.9822;26.6685;1;0.1;6.99;1.81;20.57;60.88;19.34;1.63;7.68;386;8.04;2266;4.449224173;2.294831453;0.515782384;1.938802158;0.317674113;11.86503067;37.34969325;2.729585382;1.407872057;0.230052956;0.037694341;0.073081869;0.037694341;-29;8.8;353.509552;41.54;4346.825255;0.628455358
Gerlache;Karpuj;GS18;B;11-02-2020;-65.05163333;-63.25855;296;18:47:11;7.2303;64.033;0.9511;33.4361;10;1.9998;7.70E+00;0.9964;0.9507;26.7909;1.52;0.09;6.8;1.86;21.48;64.36;21.43;1.7;7.66;416;8.01;2274;NaN;NaN;NaN;NaN;0.332970789;12.60588235;37.85882353;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.66;315.024171;42.93;NaN;NaN
Gerlache;Karpuj;GS18;B;11-02-2020;-65.05163333;-63.25855;296;18:47:11;7.7699;68.704;0.8191;33.7001;25;1.7396;2.18E+00;1.0128;0.8181;27.0114;1.79;0.22;5.88;1.68;22.22;71.93;23.24;1.79;7.66;415;8.02;2289;NaN;NaN;NaN;NaN;0.323091895;12.98324022;40.18435754;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.56;338.534543;48.69;NaN;NaN
Gerlache;Karpuj;GS18;B;11-02-2020;-65.05163333;-63.25855;296;18:47:11;6.598;57.9;0.4347;34.0343;50;0.6362;2.73E-01;1.0028;0.4328;27.3031;0.72;0.25;7.12;1.87;20.8;73.76;24.77;1.99;7.62;449;7.99;2307;NaN;NaN;NaN;NaN;0.335818872;12.44723618;37.06532663;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.99;287.47486;48.99;NaN;NaN
Gerlache;Karpuj;GS18;B;11-02-2020;-65.05163333;-63.25855;296;18:47:11;5.5495;48.723;0.3812;34.3026;100;0.1488;2.73E-01;1.004;0.3773;27.5225;0.16;0.12;5.88;1.28;17.88;74.54;26.71;2.21;7.57;520;7.93;2321;NaN;NaN;NaN;NaN;0.358331097;12.08597285;33.72850679;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.16;241.791715;47.83;NaN;NaN
Gerlache;Karpuj;GS18;B;11-02-2020;-65.05163333;-63.25855;296;18:47:11;5.2006;45.959;0.5898;34.4665;200;0.0283;2.73E-01;1.0131;0.5815;27.6423;0.03;0.05;7.21;1.79;19.89;75.06;26.79;2.25;7.54;576;7.88;2330;NaN;NaN;NaN;NaN;0.356914468;11.90666667;33.36;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9;226.590142;48.27;NaN;NaN
Gerlache;Karpuj;GS19;B;11-02-2020;-65.02691667;-63.35315;201;20:04:20;7.9553;70.469;0.9872;33.3335;0.5;1.5893;1.53E+01;1.0035;0.9872;26.7062;1.4;0.23;NaN;NaN;NaN;64.97;20.38;1.6;7.67;401;8.03;2269;5.382943724;1.627919999;0.302421887;3.306638979;0.313683238;12.7375;40.60625;3.364339828;1.017449999;0.26412874;0.025056488;0.082852759;0.025056488;-14;NaN;346.612421;44.59;3786.032521;-0.388163793
Gerlache;Karpuj;GS19;B;11-02-2020;-65.02691667;-63.35315;201;20:04:20;6.6445;58.783;0.9201;33.3993;10;2.2225;4.64E+00;1.0055;0.9197;26.7633;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;289.500865;NaN;NaN;NaN
Gerlache;Karpuj;GS19;B;11-02-2020;-65.02691667;-63.35315;201;20:04:20;7.4615;65.907;0.7465;33.8142;25;1.4494;1.21E+00;1.0093;0.7455;27.1076;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;325.097555;NaN;NaN;NaN
Gerlache;Karpuj;GS19;B;11-02-2020;-65.02691667;-63.35315;201;20:04:20;6.4438;56.754;0.5606;34.0893;50;0.5156;2.73E-01;0.9964;0.5586;27.3403;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;280.756366;NaN;NaN;NaN
Gerlache;Karpuj;GS19;B;11-02-2020;-65.02691667;-63.35315;201;20:04:20;5.9457;52.423;0.5465;34.2958;100;0.0855;2.73E-01;1.0014;0.5425;27.5074;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;259.054149;NaN;NaN;NaN
Gerlache;Karpuj;GS20;B;11-02-2020;-65.00665;-63.44775;249;20:34:17;8.0007;71.107;1.1341;33.27;0.5;2.1665;8.99E+00;0.9915;1.1341;26.6459;1.96;0.34;6.63;2.07;23.79;63.4;19.06;1.93;7.68;388;8.04;2265;3.361369268;1.911446183;0.568651056;1.758547689;0.300630915;9.875647668;32.84974093;1.741642108;0.990386623;0.176357254;0.030148993;0.053018443;0.030148993;-27;8.7;348.590499;44.34;5670.308282;0.652506382
Gerlache;Karpuj;GS20;B;11-02-2020;-65.00665;-63.44775;249;20:34:17;6.6715;59.09;0.9542;33.4371;10;2.0463;2.46E+00;0.9963;0.9538;26.7916;1.93;0.32;6.27;1.81;22.4;64.88;20.08;1.61;7.68;386;8.04;2274;NaN;NaN;NaN;NaN;0.309494451;12.47204969;40.29813665;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.08;290.677255;44.8;NaN;NaN
Gerlache;Karpuj;GS20;B;11-02-2020;-65.00665;-63.44775;249;20:34:17;6.9193;61.066;0.6959;33.8809;25;1.1522;6.60E-01;0.9947;0.6949;27.1644;1.93;0.31;6.15;1.72;21.86;66.97;22.1;1.75;7.67;400;8.03;2298;NaN;NaN;NaN;NaN;0.329998507;12.62857143;38.26857143;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.87;301.473901;44.87;NaN;NaN
Gerlache;Karpuj;GS20;B;11-02-2020;-65.00665;-63.44775;249;20:34:17;6.2584;55.173;0.591;34.1136;50;0.5116;2.73E-01;0.9906;0.589;27.358;0.45;0.17;5.8;1.56;21.2;67.32;24.36;2.05;7.59;492;7.95;2311;NaN;NaN;NaN;NaN;0.361853832;11.88292683;32.83902439;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.36;272.678488;42.96;NaN;NaN
Gerlache;Karpuj;GS20;B;11-02-2020;-65.00665;-63.44775;249;20:34:17;5.6899;50.263;0.6147;34.319;100;0.1423;2.73E-01;1.002;0.6106;27.522;0.18;0.11;6.99;1.71;19.66;67.49;25.1;2.09;7.57;528;7.92;2322;NaN;NaN;NaN;NaN;0.371906949;12.00956938;32.29186603;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.7;247.908943;42.39;NaN;NaN
Gerlache;Karpuj;GS21;B;11-02-2020;-64.98183333;-63.51;298;21:33:12;7.7225;68.47;0.9653;33.5475;0.5;1.9212;9.63E-01;1.0518;0.9653;26.8797;1.78;0.27;NaN;NaN;NaN;65.23;22.25;1.7;7.65;419;8.01;2280;3.18503941;1.834069607;0.575838905;1.7365968;0.341100721;13.08823529;38.37058824;1.873552594;1.078864475;0.143147839;0.028116965;0.048827831;0.028116965;4;NaN;336.469325;42.98;6985.784832;0.641170952
Gerlache;Karpuj;GS21;B;11-02-2020;-64.98183333;-63.51;298;21:33:12;6.4269;56.964;0.9506;33.5538;10;1.892;2.73E-01;1.0077;0.9502;26.8857;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;280.020033;NaN;NaN;NaN
Gerlache;Karpuj;GS21;B;11-02-2020;-64.98183333;-63.51;298;21:33:12;7.0345;62.198;0.7913;33.7944;25;1.2754;2.73E-01;0.9989;0.7903;27.089;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;306.493165;NaN;NaN;NaN
Gerlache;Karpuj;GS21;B;11-02-2020;-64.98183333;-63.51;298;21:33:12;6.523;57.539;0.6409;34.0095;50;0.7208;2.73E-01;0.9853;0.6389;27.2712;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;284.20711;NaN;NaN;NaN
